ID,ObStatus
6886,Not Obese
6887,Not Obese
6888,Not Obese
6889,Not Obese
6890,Obese
6891,Not Obese
6892,Not Obese
6893,Obese
6894,Obese
6895,Obese
6896,Not Obese
6897,Not Obese
6898,Not Obese
6899,Not Obese
6900,Not Obese
6901,Not Obese
6902,Obese
6903,Not Obese
6904,Not Obese
6905,Not Obese
6906,Not Obese
6907,Not Obese
6908,Not Obese
6909,Not Obese
6910,Obese
6911,Obese
6912,Obese
6913,Not Obese
6914,Not Obese
6915,Not Obese
6916,Not Obese
6917,Not Obese
6918,Obese
6919,Obese
6920,Obese
6921,Obese
6922,Not Obese
6923,Not Obese
6924,Obese
6925,Obese
6926,Not Obese
6927,Obese
6928,Not Obese
6929,Not Obese
6930,Not Obese
6931,Not Obese
6932,Not Obese
6933,Not Obese
6934,Obese
6935,Not Obese
6936,Not Obese
6937,Not Obese
6938,Not Obese
6939,Not Obese
6940,Not Obese
6941,Not Obese
6942,Not Obese
6943,Not Obese
6944,Obese
6945,Not Obese
6946,Obese
6947,Not Obese
6948,Not Obese
6949,Not Obese
6950,Not Obese
6951,Not Obese
6952,Not Obese
6953,Not Obese
6954,Obese
6955,Not Obese
6956,Not Obese
6957,Not Obese
6958,Not Obese
6959,Obese
6960,Not Obese
6961,Not Obese
6962,Not Obese
6963,Obese
6964,Not Obese
6965,Not Obese
6966,Not Obese
6967,Not Obese
6968,Not Obese
6969,Not Obese
6970,Obese
6971,Not Obese
6972,Not Obese
6973,Not Obese
6974,Not Obese
6975,Obese
6976,Not Obese
6977,Not Obese
6978,Not Obese
6979,Not Obese
6980,Not Obese
6981,Not Obese
6982,Obese
6983,Obese
6984,Obese
6985,Obese
6986,Not Obese
6987,Obese
6988,Obese
6989,Not Obese
6990,Obese
6991,Obese
6992,Obese
6993,Obese
6994,Obese
6995,Obese
6996,Obese
6997,Obese
6998,Not Obese
6999,Not Obese
7000,Not Obese
7001,Not Obese
7002,Obese
7003,Obese
7004,Not Obese
7005,Not Obese
7006,Not Obese
7007,Obese
7008,Obese
7009,Not Obese
7010,Not Obese
7011,Not Obese
7012,Not Obese
7013,Obese
7014,Not Obese
7015,Not Obese
7016,Not Obese
7017,Not Obese
7018,Not Obese
7019,Obese
7020,Obese
7021,Not Obese
7022,Not Obese
7023,Not Obese
7024,Not Obese
7025,Not Obese
7026,Not Obese
7027,Not Obese
7028,Not Obese
7029,Obese
7030,Not Obese
7031,Obese
7032,Obese
7033,Not Obese
7034,Obese
7035,Not Obese
7036,Not Obese
7037,Not Obese
7038,Not Obese
7039,Not Obese
7040,Obese
7041,Obese
7042,Obese
7043,Obese
7044,Obese
7045,Obese
7046,Not Obese
7047,Obese
7048,Not Obese
7049,Obese
7050,Obese
7051,Obese
7052,Obese
7053,Obese
7054,Not Obese
7055,Not Obese
7056,Not Obese
7057,Not Obese
7058,Not Obese
7059,Not Obese
7060,Not Obese
7061,Not Obese
7062,Not Obese
7063,Not Obese
7064,Not Obese
7065,Not Obese
7066,Not Obese
7067,Not Obese
7068,Not Obese
7069,Not Obese
7070,Not Obese
7071,Not Obese
7072,Not Obese
7073,Not Obese
7074,Not Obese
7075,Not Obese
7076,Not Obese
7077,Not Obese
7078,Obese
7079,Obese
7080,Not Obese
7081,Not Obese
7082,Not Obese
7083,Not Obese
7084,Not Obese
7085,Obese
7086,Not Obese
7087,Obese
7088,Not Obese
7089,Not Obese
7090,Not Obese
7091,Not Obese
7092,Not Obese
7093,Not Obese
7094,Not Obese
7095,Not Obese
7096,Not Obese
7097,Not Obese
7098,Obese
7099,Not Obese
7100,Not Obese
7101,Not Obese
7102,Not Obese
7103,Not Obese
7104,Not Obese
7105,Not Obese
7106,Not Obese
7107,Not Obese
7108,Not Obese
7109,Not Obese
7110,Not Obese
7111,Not Obese
7112,Not Obese
7113,Not Obese
7114,Not Obese
7115,Not Obese
7116,Not Obese
7117,Not Obese
7118,Not Obese
7119,Not Obese
7120,Not Obese
7121,Not Obese
7122,Not Obese
7123,Not Obese
7124,Not Obese
7125,Not Obese
7126,Not Obese
7127,Not Obese
7128,Not Obese
7129,Not Obese
7130,Not Obese
7131,Not Obese
7132,Not Obese
7133,Not Obese
7134,Not Obese
7135,Not Obese
7136,Not Obese
7137,Not Obese
7138,Not Obese
7139,Not Obese
7140,Not Obese
7141,Not Obese
7142,Not Obese
7143,Not Obese
7144,Not Obese
7145,Not Obese
7146,Not Obese
7147,Not Obese
7148,Not Obese
7149,Not Obese
7150,Not Obese
7151,Not Obese
7152,Not Obese
7153,Not Obese
7154,Not Obese
7155,Not Obese
7156,Not Obese
7157,Not Obese
7158,Obese
7159,Not Obese
7160,Not Obese
7161,Not Obese
7162,Not Obese
7163,Not Obese
7164,Not Obese
7165,Not Obese
7166,Not Obese
7167,Not Obese
7168,Not Obese
7169,Not Obese
7170,Not Obese
7171,Not Obese
7172,Not Obese
7173,Not Obese
7174,Not Obese
7175,Not Obese
7176,Not Obese
7177,Not Obese
7178,Obese
7179,Not Obese
7180,Not Obese
7181,Not Obese
7182,Not Obese
7183,Not Obese
7184,Not Obese
7185,Obese
7186,Not Obese
7187,Not Obese
7188,Obese
7189,Not Obese
7190,Not Obese
7191,Not Obese
7192,Obese
7193,Not Obese
7194,Not Obese
7195,Not Obese
7196,Not Obese
7197,Not Obese
7198,Not Obese
7199,Not Obese
7200,Obese
7201,Obese
7202,Obese
7203,Obese
7204,Obese
7205,Obese
7206,Obese
7207,Not Obese
7208,Not Obese
7209,Not Obese
7210,Not Obese
7211,Not Obese
7212,Not Obese
7213,Not Obese
7214,Obese
7215,Not Obese
7216,Not Obese
7217,Obese
7218,Not Obese
7219,Not Obese
7220,Not Obese
7221,Not Obese
7222,Not Obese
7223,Obese
7224,Obese
7225,Not Obese
7226,Not Obese
7227,Not Obese
7228,Obese
7229,Not Obese
7230,Not Obese
7231,Obese
7232,Not Obese
7233,Not Obese
7234,Not Obese
7235,Not Obese
7236,Not Obese
7237,Not Obese
7238,Not Obese
7239,Obese
7240,Obese
7241,Not Obese
7242,Not Obese
7243,Not Obese
7244,Obese
7245,Not Obese
7246,Not Obese
7247,Not Obese
7248,Obese
7249,Not Obese
7250,Not Obese
7251,Not Obese
7252,Not Obese
7253,Not Obese
7254,Not Obese
7255,Not Obese
7256,Not Obese
7257,Obese
7258,Not Obese
7259,Not Obese
7260,Not Obese
7261,Not Obese
7262,Not Obese
7263,Not Obese
7264,Not Obese
7265,Not Obese
7266,Not Obese
7267,Not Obese
7268,Not Obese
7269,Not Obese
7270,Not Obese
7271,Not Obese
7272,Not Obese
7273,Not Obese
7274,Not Obese
7275,Obese
7276,Obese
7277,Obese
7278,Obese
7279,Obese
7280,Obese
7281,Not Obese
7282,Not Obese
7283,Obese
7284,Not Obese
7285,Obese
7286,Not Obese
7287,Obese
7288,Not Obese
7289,Not Obese
7290,Not Obese
7291,Not Obese
7292,Not Obese
7293,Not Obese
7294,Obese
7295,Not Obese
7296,Not Obese
7297,Not Obese
7298,Not Obese
7299,Not Obese
7300,Not Obese
7301,Not Obese
7302,Not Obese
7303,Obese
7304,Obese
7305,Obese
7306,Not Obese
7307,Obese
7308,Obese
7309,Obese
7310,Obese
7311,Obese
7312,Obese
7313,Obese
7314,Obese
7315,Obese
7316,Obese
7317,Obese
7318,Obese
7319,Not Obese
7320,Obese
7321,Obese
7322,Not Obese
7323,Obese
7324,Obese
7325,Not Obese
7326,Not Obese
7327,Not Obese
7328,Not Obese
7329,Not Obese
7330,Not Obese
7331,Not Obese
7332,Not Obese
7333,Not Obese
7334,Not Obese
7335,Not Obese
7336,Not Obese
7337,Not Obese
7338,Not Obese
7339,Not Obese
7340,Not Obese
7341,Obese
7342,Not Obese
7343,Obese
7344,Obese
7345,Obese
7346,Obese
7347,Obese
7348,Obese
7349,Obese
7350,Not Obese
7351,Not Obese
7352,Not Obese
7353,Obese
7354,Not Obese
7355,Obese
7356,Obese
7357,Obese
7358,Not Obese
7359,Not Obese
7360,Not Obese
7361,Not Obese
7362,Not Obese
7363,Not Obese
7364,Not Obese
7365,Not Obese
7366,Not Obese
7367,Not Obese
7368,Not Obese
7369,Not Obese
7370,Not Obese
7371,Not Obese
7372,Not Obese
7373,Not Obese
7374,Not Obese
7375,Not Obese
7376,Obese
7377,Not Obese
7378,Obese
7379,Obese
7380,Not Obese
7381,Obese
7382,Not Obese
7383,Obese
7384,Obese
7385,Obese
7386,Obese
7387,Obese
7388,Obese
7389,Not Obese
7390,Obese
7391,Obese
7392,Obese
7393,Not Obese
7394,Obese
7395,Obese
7396,Obese
7397,Obese
7398,Not Obese
7399,Obese
7400,Not Obese
7401,Obese
7402,Obese
7403,Obese
7404,Not Obese
7405,Not Obese
7406,Obese
7407,Not Obese
7408,Obese
7409,Obese
7410,Not Obese
7411,Obese
7412,Obese
7413,Not Obese
7414,Obese
7415,Obese
7416,Obese
7417,Obese
7418,Obese
7419,Obese
7420,Obese
7421,Obese
7422,Obese
7423,Obese
7424,Obese
7425,Not Obese
7426,Not Obese
7427,Obese
7428,Obese
7429,Obese
7430,Obese
7431,Obese
7432,Obese
7433,Obese
7434,Obese
7435,Obese
7436,Obese
7437,Obese
7438,Obese
7439,Not Obese
7440,Obese
7441,Not Obese
7442,Obese
7443,Obese
7444,Obese
7445,Obese
7446,Not Obese
7447,Obese
7448,Obese
7449,Not Obese
7450,Obese
7451,Obese
7452,Not Obese
7453,Not Obese
7454,Obese
7455,Obese
7456,Obese
7457,Not Obese
7458,Not Obese
7459,Not Obese
7460,Not Obese
7461,Not Obese
7462,Not Obese
7463,Not Obese
7464,Not Obese
7465,Not Obese
7466,Not Obese
7467,Not Obese
7468,Not Obese
7469,Obese
7470,Not Obese
7471,Not Obese
7472,Not Obese
7473,Not Obese
7474,Obese
7475,Obese
7476,Obese
7477,Obese
7478,Obese
7479,Obese
7480,Obese
7481,Obese
7482,Obese
7483,Not Obese
7484,Obese
7485,Not Obese
7486,Not Obese
7487,Obese
7488,Obese
7489,Obese
7490,Obese
7491,Obese
7492,Obese
7493,Not Obese
7494,Not Obese
7495,Obese
7496,Not Obese
7497,Not Obese
7498,Obese
7499,Obese
7500,Obese
7501,Obese
7502,Obese
7503,Obese
7504,Not Obese
7505,Not Obese
7506,Obese
7507,Obese
7508,Obese
7509,Obese
7510,Obese
7511,Obese
7512,Obese
7513,Obese
7514,Obese
7515,Obese
7516,Obese
7517,Obese
7518,Not Obese
7519,Obese
7520,Obese
7521,Obese
7522,Obese
7523,Not Obese
7524,Obese
7525,Obese
7526,Obese
7527,Not Obese
7528,Obese
7529,Obese
7530,Obese
7531,Not Obese
7532,Obese
7533,Obese
7534,Obese
7535,Not Obese
7536,Obese
7537,Obese
7538,Not Obese
7539,Obese
7540,Obese
7541,Not Obese
7542,Not Obese
7543,Not Obese
7544,Obese
7545,Not Obese
7546,Not Obese
7547,Not Obese
7548,Not Obese
7549,Not Obese
7550,Not Obese
7551,Not Obese
7552,Not Obese
7553,Not Obese
7554,Obese
7555,Obese
7556,Obese
7557,Not Obese
7558,Not Obese
7559,Not Obese
7560,Obese
7561,Obese
7562,Obese
7563,Obese
7564,Not Obese
7565,Obese
7566,Obese
7567,Not Obese
7568,Obese
7569,Not Obese
7570,Not Obese
7571,Obese
7572,Obese
7573,Obese
7574,Obese
7575,Obese
7576,Obese
7577,Not Obese
7578,Obese
7579,Obese
7580,Not Obese
7581,Obese
7582,Obese
7583,Not Obese
7584,Not Obese
7585,Obese
7586,Obese
7587,Obese
7588,Obese
7589,Not Obese
7590,Not Obese
7591,Not Obese
7592,Not Obese
7593,Obese
7594,Obese
7595,Obese
7596,Obese
7597,Obese
7598,Obese
7599,Obese
7600,Obese
7601,Obese
7602,Not Obese
7603,Obese
7604,Obese
7605,Obese
7606,Obese
7607,Not Obese
7608,Obese
7609,Obese
7610,Obese
7611,Obese
7612,Obese
7613,Obese
7614,Not Obese
7615,Obese
7616,Obese
7617,Obese
7618,Obese
7619,Obese
7620,Obese
7621,Obese
7622,Obese
7623,Obese
7624,Obese
7625,Obese
7626,Obese
7627,Not Obese
7628,Obese
7629,Obese
7630,Not Obese
7631,Obese
7632,Obese
7633,Obese
7634,Obese
7635,Obese
7636,Obese
7637,Obese
7638,Obese
7639,Not Obese
7640,Obese
7641,Obese
7642,Not Obese
7643,Obese
7644,Obese
7645,Obese
7646,Not Obese
7647,Obese
7648,Not Obese
7649,Obese
7650,Obese
7651,Obese
7652,Not Obese
7653,Obese
7654,Obese
7655,Obese
7656,Not Obese
7657,Obese
7658,Obese
7659,Obese
7660,Obese
7661,Obese
7662,Not Obese
7663,Obese
7664,Not Obese
7665,Not Obese
7666,Obese
7667,Obese
7668,Obese
7669,Obese
7670,Not Obese
7671,Obese
7672,Not Obese
7673,Not Obese
7674,Not Obese
7675,Not Obese
7676,Obese
7677,Not Obese
7678,Obese
7679,Not Obese
7680,Obese
7681,Obese
7682,Obese
7683,Obese
7684,Not Obese
7685,Obese
7686,Obese
7687,Not Obese
7688,Obese
7689,Obese
7690,Obese
7691,Not Obese
7692,Not Obese
7693,Not Obese
7694,Obese
7695,Not Obese
7696,Obese
7697,Not Obese
7698,Obese
7699,Obese
7700,Obese
7701,Obese
7702,Obese
7703,Not Obese
7704,Not Obese
7705,Obese
7706,Not Obese
7707,Obese
7708,Obese
7709,Obese
7710,Obese
7711,Obese
7712,Obese
7713,Obese
7714,Obese
7715,Not Obese
7716,Obese
7717,Obese
7718,Obese
7719,Obese
7720,Not Obese
7721,Obese
7722,Obese
7723,Obese
7724,Obese
7725,Not Obese
7726,Not Obese
7727,Obese
7728,Obese
7729,Obese
7730,Not Obese
7731,Obese
7732,Obese
7733,Obese
7734,Not Obese
7735,Not Obese
7736,Obese
7737,Obese
7738,Obese
7739,Not Obese
7740,Obese
7741,Obese
7742,Not Obese
7743,Not Obese
7744,Not Obese
7745,Obese
7746,Not Obese
7747,Not Obese
7748,Obese
7749,Not Obese
7750,Not Obese
7751,Not Obese
7752,Obese
7753,Not Obese
7754,Not Obese
7755,Not Obese
7756,Not Obese
7757,Not Obese
7758,Not Obese
7759,Not Obese
7760,Not Obese
7761,Not Obese
7762,Not Obese
7763,Not Obese
7764,Not Obese
7765,Not Obese
7766,Not Obese
7767,Not Obese
7768,Obese
7769,Obese
7770,Obese
7771,Not Obese
7772,Not Obese
7773,Obese
7774,Obese
7775,Not Obese
7776,Obese
7777,Obese
7778,Obese
7779,Obese
7780,Obese
7781,Obese
7782,Obese
7783,Not Obese
7784,Not Obese
7785,Obese
7786,Not Obese
7787,Obese
7788,Obese
7789,Not Obese
7790,Obese
7791,Not Obese
7792,Not Obese
7793,Obese
7794,Obese
7795,Obese
7796,Not Obese
7797,Not Obese
7798,Not Obese
7799,Obese
7800,Obese
7801,Not Obese
7802,Obese
7803,Obese
7804,Obese
7805,Obese
7806,Obese
7807,Obese
7808,Obese
7809,Obese
7810,Not Obese
7811,Not Obese
7812,Obese
7813,Not Obese
7814,Obese
7815,Obese
7816,Not Obese
7817,Obese
7818,Not Obese
7819,Obese
7820,Obese
7821,Not Obese
7822,Obese
7823,Obese
7824,Obese
7825,Obese
7826,Obese
7827,Obese
7828,Obese
7829,Obese
7830,Obese
7831,Obese
7832,Obese
7833,Obese
7834,Obese
7835,Obese
7836,Obese
7837,Obese
7838,Obese
7839,Obese
7840,Obese
7841,Obese
7842,Obese
7843,Obese
7844,Not Obese
7845,Obese
7846,Not Obese
7847,Obese
7848,Obese
7849,Obese
7850,Not Obese
7851,Not Obese
7852,Obese
7853,Not Obese
7854,Obese
7855,Obese
7856,Obese
7857,Not Obese
7858,Not Obese
7859,Obese
7860,Obese
7861,Not Obese
7862,Obese
7863,Obese
7864,Not Obese
7865,Not Obese
7866,Obese
7867,Obese
7868,Not Obese
7869,Obese
7870,Obese
7871,Not Obese
7872,Not Obese
7873,Obese
7874,Not Obese
7875,Obese
7876,Obese
7877,Not Obese
7878,Obese
7879,Obese
7880,Not Obese
7881,Obese
7882,Not Obese
7883,Not Obese
7884,Obese
7885,Not Obese
7886,Not Obese
7887,Obese
7888,Obese
7889,Obese
7890,Not Obese
7891,Not Obese
7892,Obese
7893,Not Obese
7894,Not Obese
7895,Obese
7896,Obese
7897,Obese
7898,Obese
7899,Obese
7900,Obese
7901,Obese
7902,Obese
7903,Obese
7904,Not Obese
7905,Obese
7906,Obese
7907,Not Obese
7908,Obese
7909,Obese
7910,Obese
7911,Not Obese
7912,Not Obese
7913,Obese
7914,Obese
7915,Not Obese
7916,Obese
7917,Obese
7918,Obese
7919,Obese
7920,Obese
7921,Obese
7922,Not Obese
7923,Obese
7924,Obese
7925,Obese
7926,Obese
7927,Obese
7928,Obese
7929,Obese
7930,Obese
7931,Obese
7932,Not Obese
7933,Not Obese
7934,Not Obese
7935,Not Obese
7936,Not Obese
7937,Not Obese
7938,Not Obese
7939,Not Obese
7940,Not Obese
7941,Not Obese
7942,Not Obese
7943,Not Obese
7944,Not Obese
7945,Not Obese
7946,Obese
7947,Obese
7948,Not Obese
7949,Obese
7950,Not Obese
7951,Obese
7952,Not Obese
7953,Obese
7954,Obese
7955,Obese
7956,Obese
7957,Obese
7958,Obese
7959,Obese
7960,Obese
7961,Obese
7962,Obese
7963,Obese
7964,Obese
7965,Obese
7966,Obese
7967,Obese
7968,Obese
7969,Obese
7970,Not Obese
7971,Obese
7972,Obese
7973,Obese
7974,Not Obese
7975,Not Obese
7976,Obese
7977,Obese
7978,Obese
7979,Obese
7980,Obese
7981,Not Obese
7982,Not Obese
7983,Obese
7984,Not Obese
7985,Obese
7986,Not Obese
7987,Obese
7988,Obese
7989,Not Obese
7990,Obese
7991,Obese
7992,Not Obese
7993,Not Obese
7994,Not Obese
7995,Not Obese
7996,Not Obese
7997,Not Obese
7998,Not Obese
7999,Not Obese
8000,Not Obese
8001,Obese
8002,Not Obese
8003,Not Obese
8004,Obese
8005,Not Obese
8006,Obese
8007,Not Obese
8008,Obese
8009,Obese
8010,Not Obese
8011,Not Obese
8012,Obese
8013,Not Obese
8014,Obese
8015,Not Obese
8016,Not Obese
8017,Not Obese
8018,Obese
8019,Not Obese
8020,Not Obese
8021,Not Obese
8022,Obese
8023,Obese
8024,Obese
8025,Not Obese
8026,Obese
8027,Obese
8028,Obese
8029,Obese
8030,Not Obese
8031,Not Obese
8032,Obese
8033,Not Obese
8034,Obese
8035,Not Obese
8036,Obese
8037,Obese
8038,Not Obese
8039,Not Obese
8040,Obese
8041,Obese
8042,Obese
8043,Obese
8044,Not Obese
8045,Not Obese
8046,Obese
8047,Obese
8048,Obese
8049,Obese
8050,Not Obese
8051,Obese
8052,Not Obese
8053,Obese
8054,Not Obese
8055,Not Obese
8056,Obese
8057,Obese
8058,Obese
8059,Not Obese
8060,Obese
8061,Not Obese
8062,Obese
8063,Obese
8064,Obese
8065,Obese
8066,Not Obese
8067,Not Obese
8068,Not Obese
8069,Not Obese
8070,Not Obese
8071,Obese
8072,Obese
8073,Not Obese
8074,Obese
8075,Obese
8076,Not Obese
8077,Obese
8078,Obese
8079,Obese
8080,Obese
8081,Obese
8082,Not Obese
8083,Not Obese
8084,Obese
8085,Not Obese
8086,Not Obese
8087,Not Obese
8088,Not Obese
8089,Not Obese
8090,Not Obese
8091,Not Obese
8092,Not Obese
8093,Not Obese
8094,Not Obese
8095,Not Obese
8096,Not Obese
8097,Not Obese
8098,Not Obese
8099,Obese
8100,Obese
8101,Obese
8102,Obese
8103,Obese
8104,Obese
8105,Obese
8106,Obese
8107,Obese
8108,Not Obese
8109,Not Obese
8110,Obese
8111,Obese
8112,Obese
8113,Obese
8114,Obese
8115,Not Obese
8116,Not Obese
8117,Not Obese
8118,Not Obese
8119,Not Obese
8120,Obese
8121,Not Obese
8122,Obese
8123,Obese
8124,Obese
8125,Obese
8126,Obese
8127,Obese
8128,Not Obese
8129,Obese
8130,Not Obese
8131,Obese
8132,Obese
8133,Not Obese
8134,Not Obese
8135,Obese
8136,Obese
8137,Obese
8138,Not Obese
8139,Obese
8140,Obese
8141,Not Obese
8142,Obese
8143,Obese
8144,Not Obese
8145,Obese
8146,Obese
8147,Not Obese
8148,Obese
8149,Obese
8150,Not Obese
8151,Not Obese
8152,Obese
8153,Obese
8154,Not Obese
8155,Obese
8156,Not Obese
8157,Not Obese
8158,Not Obese
8159,Obese
8160,Not Obese
8161,Not Obese
8162,Obese
8163,Not Obese
8164,Obese
8165,Not Obese
8166,Not Obese
8167,Obese
8168,Obese
8169,Obese
8170,Obese
8171,Not Obese
8172,Obese
8173,Obese
8174,Obese
8175,Not Obese
8176,Obese
8177,Obese
8178,Not Obese
8179,Not Obese
8180,Not Obese
8181,Not Obese
8182,Obese
8183,Obese
8184,Not Obese
8185,Obese
8186,Obese
8187,Obese
8188,Obese
8189,Obese
8190,Obese
8191,Obese
8192,Obese
8193,Not Obese
8194,Not Obese
8195,Obese
8196,Obese
8197,Obese
8198,Obese
8199,Obese
8200,Obese
8201,Not Obese
8202,Obese
8203,Obese
8204,Obese
8205,Not Obese
8206,Obese
8207,Not Obese
8208,Obese
8209,Obese
8210,Obese
8211,Obese
8212,Not Obese
8213,Obese
8214,Not Obese
8215,Obese
8216,Obese
8217,Obese
8218,Not Obese
8219,Obese
8220,Obese
8221,Obese
8222,Not Obese
8223,Not Obese
8224,Obese
8225,Obese
8226,Obese
8227,Not Obese
8228,Obese
8229,Obese
8230,Not Obese
8231,Obese
8232,Obese
8233,Obese
8234,Not Obese
8235,Obese
8236,Obese
8237,Not Obese
8238,Obese
8239,Obese
8240,Obese
8241,Obese
8242,Not Obese
8243,Obese
8244,Obese
8245,Obese
8246,Not Obese
8247,Not Obese
8248,Not Obese
8249,Not Obese
8250,Not Obese
8251,Not Obese
8252,Not Obese
8253,Not Obese
8254,Not Obese
8255,Not Obese
8256,Not Obese
8257,Not Obese
8258,Not Obese
8259,Not Obese
8260,Obese
8261,Obese
8262,Not Obese
8263,Not Obese
8264,Obese
8265,Obese
8266,Obese
8267,Obese
8268,Obese
8269,Not Obese
8270,Obese
8271,Not Obese
8272,Obese
8273,Obese
8274,Obese
8275,Not Obese
8276,Obese
8277,Not Obese
8278,Obese
8279,Not Obese
8280,Obese
8281,Not Obese
8282,Not Obese
8283,Obese
8284,Obese
8285,Not Obese
8286,Obese
8287,Obese
8288,Obese
8289,Obese
8290,Obese
8291,Not Obese
8292,Obese
8293,Obese
8294,Not Obese
8295,Not Obese
8296,Not Obese
8297,Obese
8298,Not Obese
8299,Not Obese
8300,Obese
8301,Not Obese
8302,Obese
8303,Not Obese
8304,Not Obese
8305,Obese
8306,Obese
8307,Obese
8308,Not Obese
8309,Obese
8310,Not Obese
8311,Obese
8312,Obese
8313,Not Obese
8314,Obese
8315,Obese
8316,Obese
8317,Obese
8318,Obese
8319,Obese
8320,Obese
8321,Obese
8322,Obese
8323,Obese
8324,Not Obese
8325,Obese
8326,Obese
8327,Not Obese
8328,Obese
8329,Not Obese
8330,Not Obese
8331,Not Obese
8332,Obese
8333,Not Obese
8334,Obese
8335,Obese
8336,Not Obese
8337,Obese
8338,Obese
8339,Not Obese
8340,Obese
8341,Not Obese
8342,Obese
8343,Obese
8344,Not Obese
8345,Obese
8346,Not Obese
8347,Obese
8348,Obese
8349,Obese
8350,Obese
8351,Obese
8352,Obese
8353,Obese
8354,Obese
8355,Obese
8356,Obese
8357,Obese
8358,Obese
8359,Obese
8360,Not Obese
8361,Not Obese
8362,Obese
8363,Obese
8364,Obese
8365,Obese
8366,Not Obese
8367,Obese
8368,Obese
8369,Obese
8370,Obese
8371,Not Obese
8372,Not Obese
8373,Obese
8374,Obese
8375,Not Obese
8376,Obese
8377,Obese
8378,Obese
8379,Not Obese
8380,Not Obese
8381,Obese
8382,Obese
8383,Not Obese
8384,Not Obese
8385,Not Obese
8386,Not Obese
8387,Not Obese
8388,Not Obese
8389,Not Obese
8390,Not Obese
8391,Not Obese
8392,Not Obese
8393,Not Obese
8394,Not Obese
8395,Not Obese
8396,Not Obese
8397,Not Obese
8398,Not Obese
8399,Obese
8400,Obese
8401,Obese
8402,Obese
8403,Obese
8404,Obese
8405,Obese
8406,Obese
8407,Obese
8408,Obese
8409,Obese
8410,Not Obese
8411,Not Obese
8412,Obese
8413,Obese
8414,Obese
8415,Not Obese
8416,Obese
8417,Obese
8418,Not Obese
8419,Obese
8420,Obese
8421,Obese
8422,Obese
8423,Not Obese
8424,Obese
8425,Obese
8426,Not Obese
8427,Obese
8428,Obese
8429,Obese
8430,Obese
8431,Obese
8432,Obese
8433,Obese
8434,Obese
8435,Obese
8436,Not Obese
8437,Obese
8438,Obese
8439,Obese
8440,Obese
8441,Obese
8442,Not Obese
8443,Obese
8444,Obese
8445,Obese
8446,Obese
8447,Not Obese
8448,Obese
8449,Not Obese
8450,Obese
8451,Obese
8452,Not Obese
8453,Not Obese
8454,Obese
8455,Not Obese
8456,Obese
8457,Not Obese
8458,Obese
8459,Obese
8460,Obese
8461,Not Obese
8462,Obese
8463,Obese
8464,Obese
8465,Obese
8466,Not Obese
8467,Obese
8468,Obese
8469,Obese
8470,Not Obese
8471,Obese
8472,Obese
8473,Obese
8474,Not Obese
8475,Obese
8476,Not Obese
8477,Obese
8478,Obese
8479,Obese
8480,Not Obese
8481,Not Obese
8482,Obese
8483,Obese
8484,Not Obese
8485,Obese
8486,Obese
8487,Obese
8488,Obese
8489,Obese
8490,Not Obese
8491,Obese
8492,Obese
8493,Obese
8494,Obese
8495,Obese
8496,Obese
8497,Not Obese
8498,Not Obese
8499,Obese
8500,Not Obese
8501,Not Obese
8502,Not Obese
8503,Obese
8504,Not Obese
8505,Not Obese
8506,Not Obese
8507,Not Obese
8508,Not Obese
8509,Not Obese
8510,Obese
8511,Not Obese
8512,Not Obese
8513,Not Obese
8514,Not Obese
8515,Not Obese
8516,Obese
8517,Not Obese
8518,Obese
8519,Not Obese
8520,Not Obese
8521,Obese
8522,Obese
8523,Not Obese
8524,Obese
8525,Obese
8526,Obese
8527,Obese
8528,Not Obese
8529,Not Obese
8530,Obese
8531,Obese
8532,Obese
8533,Not Obese
8534,Obese
8535,Obese
8536,Obese
8537,Obese
8538,Not Obese
8539,Obese
8540,Obese
8541,Obese
8542,Obese
8543,Not Obese
8544,Obese
8545,Obese
8546,Obese
8547,Obese
8548,Obese
8549,Not Obese
8550,Obese
8551,Obese
8552,Not Obese
8553,Not Obese
8554,Obese
8555,Obese
8556,Obese
8557,Obese
8558,Not Obese
8559,Not Obese
8560,Obese
8561,Not Obese
8562,Obese
8563,Not Obese
8564,Obese
8565,Not Obese
8566,Obese
8567,Not Obese
8568,Obese
8569,Obese
8570,Obese
8571,Obese
8572,Obese
8573,Obese
8574,Obese
8575,Obese
8576,Obese
8577,Obese
8578,Not Obese
8579,Obese
8580,Obese
8581,Obese
8582,Obese
8583,Not Obese
8584,Obese
8585,Obese
8586,Obese
8587,Not Obese
8588,Obese
8589,Not Obese
8590,Obese
8591,Obese
8592,Obese
8593,Not Obese
8594,Obese
8595,Obese
8596,Obese
8597,Not Obese
8598,Obese
8599,Not Obese
8600,Obese
8601,Obese
8602,Obese
8603,Obese
8604,Obese
8605,Not Obese
8606,Not Obese
8607,Obese
8608,Obese
8609,Not Obese
8610,Obese
8611,Not Obese
8612,Not Obese
8613,Not Obese
8614,Not Obese
8615,Not Obese
8616,Not Obese
8617,Not Obese
8618,Not Obese
8619,Not Obese
8620,Not Obese
8621,Not Obese
8622,Not Obese
8623,Not Obese
8624,Not Obese
8625,Not Obese
8626,Obese
8627,Not Obese
8628,Not Obese
8629,Obese
8630,Not Obese
8631,Obese
8632,Obese
8633,Obese
8634,Obese
8635,Obese
8636,Obese
8637,Obese
8638,Obese
8639,Obese
8640,Obese
8641,Not Obese
8642,Obese
8643,Obese
